integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
scgen	raw_counts	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	all	3000	X_scgen	0.5	1.0	1.0	0.5		0.89628357	0.4870668649673462	0.4982817869415807	0.9896907216494846	0.2092991435403902	0.6161244168101108	0.75	0.6964497667240442
scgen	raw_counts	all	3000	corrected_latent	0.5	1.0	1.0	0.5		0.89628357	0.4870668649673462	0.4982817869415807	0.9896907216494846	0.2092991435403902	0.6161244168101108	0.75	0.6964497667240442
scgen	raw_counts	all	3000	latent	0.5	1.0	1.0	0.5		0.84808195	0.2393274307250976	0.4261168384879725	0.9896907216494846	0.9999894526971964	0.7006412779865474	0.75	0.7302565111946189
scgen	raw_counts	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	all	500	X_scgen	0.5	1.0	1.0	0.5		0.8068505	0.1919808387756347	0.2096219931271477	0.9484536082474226	0.0	0.4313813866208918	0.75	0.6225525546483567
scgen	raw_counts	all	500	corrected_latent	0.5	1.0	1.0	0.5		0.8068505	0.1919808387756347	0.2096219931271477	0.9484536082474226	0.0	0.4313813866208918	0.75	0.6225525546483567
scgen	raw_counts	all	500	latent	0.5	1.0	1.0	0.5		0.7703158	0.0927121639251709	0.2336769759450171	0.9690721649484536	0.9999937838902035	0.6131541829296048	0.75	0.6952616731718418
scgen	raw_counts	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger	1000	X_scgen	0.5	1.0	1.0	0.5		0.8396584	0.165917158126831	0.2508591065292096	0.9003436426116839	0.6952217321513561	0.5704000037947659	0.75	0.6781600015179063
scgen	raw_counts	cell_ranger	1000	corrected_latent	0.5	1.0	1.0	0.5		0.8396584	0.165917158126831	0.2508591065292096	0.9003436426116839	0.6952217321513561	0.5704000037947659	0.75	0.6781600015179063
scgen	raw_counts	cell_ranger	1000	latent	0.5	1.0	1.0	0.5		0.8985452	0.2496649026870727	0.5223367697594502	0.9072164948453608	0.9999951512220774	0.715551704821414	0.75	0.7362206819285655
scgen	raw_counts	cell_ranger	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger	2000	X_scgen	0.5	1.0	1.0	0.5		0.77470803	0.4480841159820556	0.2336769759450171	0.979381443298969	0.5108883406288706	0.589347781692589	0.75	0.6857391126770356
scgen	raw_counts	cell_ranger	2000	corrected_latent	0.5	1.0	1.0	0.5		0.77470803	0.4480841159820556	0.2336769759450171	0.979381443298969	0.5108883406288706	0.589347781692589	0.75	0.6857391126770356
scgen	raw_counts	cell_ranger	2000	latent	0.5	1.0	1.0	0.5		0.84930986	0.2306603193283081	0.3848797250859107	0.979381443298969	0.999983315643775	0.6888429330033933	0.75	0.7255371732013574
scgen	raw_counts	cell_ranger	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger	3000	X_scgen	0.5	1.0	1.0	0.5		0.8941212	0.6424462795257568	0.697594501718213	0.986254295532646	0.8104127826862284	0.8061658178222869	0.75	0.7724663271289147
scgen	raw_counts	cell_ranger	3000	corrected_latent	0.5	1.0	1.0	0.5		0.8941212	0.6424462795257568	0.697594501718213	0.986254295532646	0.8104127826862284	0.8061658178222869	0.75	0.7724663271289147
scgen	raw_counts	cell_ranger	3000	latent	0.5	1.0	1.0	0.5		0.8587135	0.456580638885498	0.7216494845360825	0.9828178694158076	0.9999985877736428	0.8039520176526628	0.75	0.771580807061065
scgen	raw_counts	cell_ranger	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger	500	X_scgen	0.5	1.0	1.0	0.5		0.75199676	0.2659225463867187	0.3092783505154639	0.8625429553264605	0.7921093671629266	0.5963699949983091	0.75	0.6885479979993236
scgen	raw_counts	cell_ranger	500	corrected_latent	0.5	1.0	1.0	0.5		0.75199676	0.2659225463867187	0.3092783505154639	0.8625429553264605	0.7921093671629266	0.5963699949983091	0.75	0.6885479979993236
scgen	raw_counts	cell_ranger	500	latent	0.5	1.0	1.0	0.5		0.8716093	0.220586895942688	0.2508591065292096	0.8762886597938144	0.9999999890961416	0.6438687843869031	0.75	0.7075475137547612
scgen	raw_counts	cell_ranger	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger_batch	1000	X_scgen	0.5	1.0	1.0	0.5		0.7297626	0.1449676752090454	0.1443298969072164	0.8865979381443299	0.3487277567398094	0.4508771761547493	0.75	0.6303508704618997
scgen	raw_counts	cell_ranger_batch	1000	corrected_latent	0.5	1.0	1.0	0.5		0.7297626	0.1449676752090454	0.1443298969072164	0.8865979381443299	0.3487277567398094	0.4508771761547493	0.75	0.6303508704618997
scgen	raw_counts	cell_ranger_batch	1000	latent	0.5	1.0	1.0	0.5		0.82059777	0.1447795629501342	0.1134020618556701	0.979381443298969	0.9999906587519732	0.6116302989373283	0.75	0.6946521195749313
scgen	raw_counts	cell_ranger_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger_batch	2000	X_scgen	0.5	1.0	1.0	0.5		0.7237738	0.3061699867248535	0.3814432989690721	0.9484536082474226	0.1775169408137586	0.5074715224480001	0.75	0.6529886089792
scgen	raw_counts	cell_ranger_batch	2000	corrected_latent	0.5	1.0	1.0	0.5		0.7237738	0.3061699867248535	0.3814432989690721	0.9484536082474226	0.1775169408137586	0.5074715224480001	0.75	0.6529886089792
scgen	raw_counts	cell_ranger_batch	2000	latent	0.5	1.0	1.0	0.5		0.80099374	0.1379191875457763	0.2096219931271477	0.872852233676976	0.9999999923922128	0.6042774294601474	0.75	0.6917109717840589
scgen	raw_counts	cell_ranger_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger_batch	3000	X_scgen	0.5	1.0	1.0	0.5		0.83108956	0.4469481706619262	0.3608247422680412	0.9518900343642612	0.524583297363636	0.6230671601750115	0.75	0.6992268640700046
scgen	raw_counts	cell_ranger_batch	3000	corrected_latent	0.5	1.0	1.0	0.5		0.83108956	0.4469481706619262	0.3608247422680412	0.9518900343642612	0.524583297363636	0.6230671601750115	0.75	0.6992268640700046
scgen	raw_counts	cell_ranger_batch	3000	latent	0.5	1.0	1.0	0.5		0.7704876	0.1203851699829101	0.1855670103092783	0.979381443298969	0.9999993714496476	0.6111641203132452	0.75	0.694465648125298
scgen	raw_counts	cell_ranger_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	cell_ranger_batch	500	X_scgen	0.5	1.0	1.0	0.5		0.8945969	0.4048476219177246	0.4570446735395189	0.8900343642611683	0.5428711294775003	0.6378789327819618	0.75	0.7051515731127846
scgen	raw_counts	cell_ranger_batch	500	corrected_latent	0.5	1.0	1.0	0.5		0.8945969	0.4048476219177246	0.4570446735395189	0.8900343642611683	0.5428711294775003	0.6378789327819618	0.75	0.7051515731127846
scgen	raw_counts	cell_ranger_batch	500	latent	0.5	1.0	1.0	0.5		0.9019494	0.2584898471832275	0.3642611683848797	0.8865979381443299	0.9999950833921204	0.6822586885549448	0.75	0.7229034754219779
scgen	raw_counts	cell_ranger_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	hotspot	1000	X_scgen	0.5	1.0	1.0	0.5		0.9038645	0.3486696481704712	0.3573883161512027	0.972508591065292	0.0	0.5164862116587531	0.75	0.6565944846635012
scgen	raw_counts	hotspot	1000	corrected_latent	0.5	1.0	1.0	0.5		0.9038645	0.3486696481704712	0.3573883161512027	0.972508591065292	0.0	0.5164862116587531	0.75	0.6565944846635012
scgen	raw_counts	hotspot	1000	latent	0.5	1.0	1.0	0.5		0.8491833	0.165718674659729	0.2646048109965636	0.9621993127147768	0.999998520352307	0.6483409279445043	0.75	0.7093363711778017
scgen	raw_counts	hotspot	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	hotspot	2000	X_scgen	0.5	1.0	1.0	0.5		0.66850996	0.2571061849594116	0.422680412371134	0.986254295532646	0.0	0.4669101706075505	0.75	0.6367640682430202
scgen	raw_counts	hotspot	2000	corrected_latent	0.5	1.0	1.0	0.5		0.66850996	0.2571061849594116	0.422680412371134	0.986254295532646	0.0	0.4669101706075505	0.75	0.6367640682430202
scgen	raw_counts	hotspot	2000	latent	0.5	1.0	1.0	0.5		0.76721007	0.2304496765136718	0.2577319587628865	0.9759450171821306	0.9999910985707672	0.6462655634695936	0.75	0.7085062253878374
scgen	raw_counts	hotspot	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	hotspot	3000	X_scgen	0.5	1.0	1.0	0.5		0.87270606	0.4631569385528564	0.4810996563573883	0.9828178694158076	0.349171963005555	0.6297904965945563	0.75	0.7019161986378225
scgen	raw_counts	hotspot	3000	corrected_latent	0.5	1.0	1.0	0.5		0.87270606	0.4631569385528564	0.4810996563573883	0.9828178694158076	0.349171963005555	0.6297904965945563	0.75	0.7019161986378225
scgen	raw_counts	hotspot	3000	latent	0.5	1.0	1.0	0.5		0.7909083	0.1684385538101196	0.3024054982817869	0.979381443298969	0.9999997128238264	0.6482266970498923	0.75	0.7092906788199569
scgen	raw_counts	hotspot	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	hotspot	500	X_scgen	0.5	1.0	1.0	0.5		0.845194	0.3790726661682129	0.5292096219931272	0.9759450171821306	0.4570856803807944	0.6373013935697187	0.75	0.7049205574278874
scgen	raw_counts	hotspot	500	corrected_latent	0.5	1.0	1.0	0.5		0.845194	0.3790726661682129	0.5292096219931272	0.9759450171821306	0.4570856803807944	0.6373013935697187	0.75	0.7049205574278874
scgen	raw_counts	hotspot	500	latent	0.5	1.0	1.0	0.5		0.8321463	0.217215895652771	0.3161512027491409	0.9690721649484536	0.9999955813658432	0.666916226336125	0.75	0.71676649053445
scgen	raw_counts	hotspot	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	mean	1000	X_scgen	0.5	1.0	1.0	0.5		0.8225631	0.4878350496292114	0.4776632302405498	0.979381443298969	0.8057289001579887	0.7146343470217587	0.75	0.7358537388087034
scgen	raw_counts	mean	1000	corrected_latent	0.5	1.0	1.0	0.5		0.8225631	0.4878350496292114	0.4776632302405498	0.979381443298969	0.8057289001579887	0.7146343470217587	0.75	0.7358537388087034
scgen	raw_counts	mean	1000	latent	0.5	1.0	1.0	0.5		0.80453086	0.2336975336074829	0.4398625429553264	0.979381443298969	0.9999998572587476	0.6914944472228113	0.75	0.7265977788891245
scgen	raw_counts	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	mean	2000	X_scgen	0.5	1.0	1.0	0.5		0.8844613	0.5768839120864868	0.5120274914089347	0.9828178694158076	0.6176028564390025	0.7147586826068018	0.75	0.7359034730427207
scgen	raw_counts	mean	2000	corrected_latent	0.5	1.0	1.0	0.5		0.8844613	0.5768839120864868	0.5120274914089347	0.9828178694158076	0.6176028564390025	0.7147586826068018	0.75	0.7359034730427207
scgen	raw_counts	mean	2000	latent	0.5	1.0	1.0	0.5		0.88843435	0.4037293195724487	0.738831615120275	0.9759450171821306	0.9999970527434414	0.8013874710217731	0.75	0.7705549884087093
scgen	raw_counts	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	mean	3000	X_scgen	0.5	1.0	1.0	0.5		0.84824723	0.4109798669815063	0.2989690721649484	0.972508591065292	0.5952661355319264	0.6251941791593243	0.75	0.7000776716637297
scgen	raw_counts	mean	3000	corrected_latent	0.5	1.0	1.0	0.5		0.84824723	0.4109798669815063	0.2989690721649484	0.972508591065292	0.5952661355319264	0.6251941791593243	0.75	0.7000776716637297
scgen	raw_counts	mean	3000	latent	0.5	1.0	1.0	0.5		0.83188933	0.2588356733322143	0.3917525773195876	0.9828178694158076	0.9999883008881026	0.6930567504593004	0.75	0.7272227001837201
scgen	raw_counts	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	mean	500	X_scgen	0.5	1.0	1.0	0.5		0.86297727	0.4346846342086792	0.5017182130584192	0.9828178694158076	0.3574677664269556	0.6279331498843014	0.75	0.7011732599537206
scgen	raw_counts	mean	500	corrected_latent	0.5	1.0	1.0	0.5		0.86297727	0.4346846342086792	0.5017182130584192	0.9828178694158076	0.3574677664269556	0.6279331498843014	0.75	0.7011732599537206
scgen	raw_counts	mean	500	latent	0.5	1.0	1.0	0.5		0.8261775	0.2560755014419555	0.4536082474226804	0.979381443298969	0.999981962043618	0.7030449264087663	0.75	0.7312179705635065
scgen	raw_counts	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	none	0	X_scgen	0.5	1.0	1.0	0.5		0.83286643	0.4548653364181518	0.5773195876288659	0.9759450171821306	0.7628435436184341	0.720767983026035	0.75	0.7383071932104139
scgen	raw_counts	none	0	corrected_latent	0.5	1.0	1.0	0.5		0.83286643	0.4548653364181518	0.5773195876288659	0.9759450171821306	0.7628435436184341	0.720767983026035	0.75	0.7383071932104139
scgen	raw_counts	none	0	latent	0.5	1.0	1.0	0.5		0.81330806	0.2778042554855346	0.4604810996563573	0.9759450171821306	0.9999942863180004	0.7055065437622485	0.75	0.7322026175048995
scgen	raw_counts	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	pearson	1000	X_scgen	0.5	1.0	1.0	0.5		0.95128125	0.5477560758590698	0.738831615120275	0.972508591065292	0.1005851774939381	0.6621925418123475	0.75	0.714877016724939
scgen	raw_counts	pearson	1000	corrected_latent	0.5	1.0	1.0	0.5		0.95128125	0.5477560758590698	0.738831615120275	0.972508591065292	0.1005851774939381	0.6621925418123475	0.75	0.714877016724939
scgen	raw_counts	pearson	1000	latent	0.5	1.0	1.0	0.5		0.8276786	0.3585511445999145	0.4020618556701031	0.979381443298969	0.9999988163646768	0.7135343761497881	0.75	0.7354137504599152
scgen	raw_counts	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	pearson	2000	X_scgen	0.5	1.0	1.0	0.5		0.69203484	0.4377015829086303	0.2955326460481099	0.972508591065292	0.0	0.4795555321211667	0.75	0.6418222128484666
scgen	raw_counts	pearson	2000	corrected_latent	0.5	1.0	1.0	0.5		0.69203484	0.4377015829086303	0.2955326460481099	0.972508591065292	0.0	0.4795555321211667	0.75	0.6418222128484666
scgen	raw_counts	pearson	2000	latent	0.5	1.0	1.0	0.5		0.7635441	0.2318365573883056	0.2989690721649484	0.972508591065292	0.99997289661844	0.6533662399757175	0.75	0.711346495990287
scgen	raw_counts	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	pearson	3000	X_scgen	0.5	1.0	1.0	0.5		0.8780485	0.4041168689727783	0.3298969072164948	0.972508591065292	0.5438260108116314	0.6256793715246467	0.75	0.7002717486098586
