ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
symbol	seurat4	sctransform	brennecke	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	brennecke	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	dubstepr	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	dubstepr	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	dubstepr	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	dubstepr	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	nbumi	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	nbumi	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	nbumi	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	nbumi	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	nbumi	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	nbumi	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	nbumi	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	none	0	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	osca	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	osca	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	osca	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	osca	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	osca	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	osca	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	osca	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	osca	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	random	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	random	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	random	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	random	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	scry	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	scry	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	scry	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	scry	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	scry	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	scry	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	scry	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	scry	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_disp	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_disp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_disp	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_disp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_disp	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_disp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_disp	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_disp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_mvp	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_mvp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_mvp	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_mvp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_mvp	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_mvp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_mvp	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_mvp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_sct	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_sct	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_sct	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_sct	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_sct	3000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_sct	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_sct	500	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_sct	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_vst	1000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_vst	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
symbol	seurat4	sctransform	seurat_vst	2000	X_pca	0.5	1.0	1.0	0.5		0.65630925	0.0186177492141723	0.0206185567010309	0.8350515463917526	0.0	0.3061194198647725	0.75	0.572447767945909
symbol	seurat4	sctransform	seurat_vst	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
